item,value,label,freq,total_pct,valid_pct,valid_cum_pct,total
How did you learn about this CE program?,7,Other (answer in next question),0,  0.0,  0.0,  0.0,34
,6,Colleague,7, 20.6, 20.6, 20.6,34
,5,Supervisor,11, 32.4, 32.4, 52.9,34
,4,"Social media (e.g., Facebook)",0,  0.0,  0.0, 52.9,34
,3,Direct email from WPS,6, 17.6, 17.6, 70.6,34
,2,WPS catalog/print advertisement,0,  0.0,  0.0, 70.6,34
,1,WPS website,10, 29.4, 29.4,100.0,34
I certify that I am the person who attended the live webinar and completed this evaluation.,1,Yes,34,100.0,100.0,100.0,34
"In general, what format do you prefer for webinars?",6,Blended instruction (live webinar combined with independent study),3,  8.8,  8.8,  8.8,34
,5,Pre-recorded at own pace (no live instruction),3,  8.8,  8.8, 17.6,34
,4,Multiday (full-days),15, 44.1, 44.1, 61.8,34
,3,Multiday (half-days),3,  8.8,  8.8, 70.6,34
,2,Single full-day (5–6 hours/day),6, 17.6, 17.6, 88.2,34
,1,Single half-day (3–4 hours/day),4, 11.8, 11.8,100.0,34
"In general, what time of day do you prefer to begin a live webinar?",3,Evening,0,  0.0,  0.0,  0.0,34
,2,Afternoon,3,  8.8,  8.8,  8.8,34
,1,Morning,31, 91.2, 91.2,100.0,34
What is your field of work?,14,Other (answer in next question),1,  2.9,  2.9,  2.9,34
,13,Speech–Language Pathology/Audiology,1,  2.9,  2.9,  5.9,34
,12,Special Education,0,  0.0,  0.0,  5.9,34
,11,Social Work,0,  0.0,  0.0,  5.9,34
,10,School Psychology,20, 58.8, 58.8, 64.7,34
,9,Psychiatry,0,  0.0,  0.0, 64.7,34
,8,Physical Therapy,0,  0.0,  0.0, 64.7,34
,7,Occupational Therapy,1,  2.9,  2.9, 67.6,34
,6,Neuropsychology,0,  0.0,  0.0, 67.6,34
,5,Medicine,0,  0.0,  0.0, 67.6,34
,4,Educational Diagnostician/Psychometrist,0,  0.0,  0.0, 67.6,34
,3,Counseling,0,  0.0,  0.0, 67.6,34
,2,Clinical Psychology,9, 26.5, 26.5, 94.1,34
,1,Applied Behavior Analysis (ABA; BABCP),2,  5.9,  5.9,100.0,34
What is your highest academic degree?,5,No college degree,0,  0.0,  0.0,  0.0,34
,4,Associates,0,  0.0,  0.0,  0.0,34
,3,"Bachelor’s (BS, BA)",1,  2.9,  2.9,  2.9,34
,2,"Master’s (MSW, MS, MA)",20, 58.8, 58.8, 61.8,34
,1,Doctorate,13, 38.2, 38.2,100.0,34
Would you recommend this CE program to others?,2,No,0,  0.0,  0.0,  0.0,34
,1,Yes,34,100.0,100.0,100.0,34
