Quality_of_Instruction_Instructor_Ratings_Clarified_content_in_response_to_questions_from_participants,Quality_of_Instruction_Instructor_Ratings_Presented_content_using_methods_appropriate_to_the_content,Quality_of_Instruction_Instructor_Ratings_Presented_content_consistent_with_the_learning_objectives,Quality_of_Instruction_Instructor_Ratings_Knowledgeable_in_relevant_content_areas
5,5,5,5
5,5,5,5
3,5,5,5
5,5,5,5
4,4,4,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
4,4,4,4
5,5,5,5
4,4,4,5
4,4,4,4
5,5,5,5
5,5,5,5
5,5,5,5
4,4,4,5
5,5,5,5
5,5,5,5
4,4,4,4
5,5,5,5
5,5,5,5
5,5,5,5
4,4,4,4
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
4,5,5,5
5,5,5,5
4,4,4,4
3,3,3,3
4,4,3,4
5,5,5,4
5,5,5,5
4,4,4,4
4,4,4,4
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
3,4,4,4
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
5,4,4,5
5,4,5,4
4,4,4,5
5,5,5,5
5,5,5,5
4,4,4,4
5,5,5,5
5,5,5,5
4,4,4,4
5,5,5,5
5,5,5,5
5,5,5,5
5,5,5,5
4,4,4,4
5,5,5,5
5,5,5,5
